Timestamp,Username,VideoID,Comment,Date
2024-10-22T20:00:37Z,@The_Halal_vibzz,bnU5zkmS82g,"Iski ending happy hai?
Kia hua iski ending mein?",2024-10-22T20:00:37Z
2024-10-24T09:24:18Z,@shahrozahmad6704,bnU5zkmS82g,Happy ending hai,2024-10-24T09:24:18Z
2024-10-21T14:18:32Z,@TayyabaShokat-b1o,bnU5zkmS82g,Hizbullab novel pdf plz,2024-10-21T14:18:32Z
2024-10-21T16:49:46Z,@urdunovelbank,bnU5zkmS82g,https://drive.google.com/file/d/1mTBhXQsKOwWbktM5px9uDdtYsWkv15eS/view?usp=sharing,2024-10-21T16:49:46Z
2024-10-21T16:55:52Z,@TayyabaShokat-b1o,bnU5zkmS82g,@@urdunovelbank thanks ❤️💐,2024-10-21T16:55:52Z
2024-10-21T04:45:01Z,@ahsanhayat8336,bnU5zkmS82g,Safaid jhoot novel is complete or ongoing..,2024-10-21T04:45:01Z
2024-10-21T08:04:44Z,@urdunovelbank,bnU5zkmS82g,ongoing....,2024-10-21T08:04:44Z
2024-10-22T02:22:50Z,@ahsanhayat8336,bnU5zkmS82g,Thank you.....please muje koi acha sa novel bta de.... I read azam novel acha tha eo bi.​@@urdunovelbank,2024-10-22T02:22:50Z
2024-10-22T05:22:13Z,@ahsanhayat8336,bnU5zkmS82g,Azam novel acha tha please koi or acha sa novel bta dy..,2024-10-22T05:53:22Z
2024-10-22T16:10:49Z,@urdunovelbank,bnU5zkmS82g,"@@ahsanhayat8336 ye ma ne list create ki ha,
Sabhi achay novels Han 
👉Faqeer basti ma the by ali akbar natiq
👉kuch ishq ma rang e junoon bhi tha 
👉khirki bar asman novel
👉khusbu badal chand hawa by farhat ishtiaq
👉cut out by tariq ismail sagar
👉tum hasti achi lagti ho by farhat ishtiaq
👉kagzi ha pairhain by ismat chugtai
👉jo ishq ma beeti wo ishq hi janay by naila tariq
👉deosai by muntassar hussain tarar
👉Jentalman Bismillah by ashfaq hussain
👉shehar e ajnabi by meemona khursheed
👉talatum by naila tariq
👉wali novel by sumaira hameed
👉ye rang kachay nahi by faiza iftikhar
👉sheharzaad novel by saima akram 
👉koh e pema novel by ahmed nadeem
👉muhabbat lafz ha lakin novel by haya bukhari
👉adhae adhurae khawb by shahid sidique
👉pullan de rang kalay by faiza iftikhar
👉barf ke phool by nasir hussain
👉jo bachay han sang samait lo by farhat ishtiyaq
👉muhabbat man mehram by sumaira hameed
👉bachpan ka december by hashim nadeem
👉khuda ki basti by shokat sidique
👉safal gar by bushra saeed
👉sulphite by noor rajpoot
👉dusri barf bari se pehlay by krishan chandran
👉dil se niklay han jo lafz by farhat ishtiaq
👉wo jo qarz rakhtay thy by farhat ishtiaq
👉meray dost meray hamdam by farhat ishtiaq
👉dil ki girah by fatima malik
👉piyar ka pehla shehar by muntasir trar
👉azm by abdul ahad
👉shehar e khata by nayab jilani
👉mushaf by nimra ahmed
👉eman, umeeed aur muhabbat by umaira ahmed
👉aks by umaira ahmed
👉jannat ke pattay by nimra ahmed
👉Peer e kamil by umaira ahmed
👉dheemak zada muhabbat by saima akram
👉amarbail by umaira ahmed
👉toota hua tara by sameer ashraf
👉rah e noor by sumaira hameed
👉khawaish rak se junoon by sara umer
👉aik mukamal khawb by himna asif
👉tere ishq ka jok liya by sara umer
👉mano salwa by uumaira ahmed
👉sayah hashiya by saima akram
👉ishq e atish by sadia rajpoot
👉azazeel by rabia khan
👉char diwari by saad sabari
👉zindagi dhoop by areeba waseem
👉siddat by meerab hayat
👉alif novel by umaira ahmed
👉namal by nimra ahmed
👉pari zaad novel by hashim nadeem
👉beli rajputan ki malika novel by nimra ahmed
👉ma anmol novel nimra ahmed
👉pahari ka qaidi novel by nimra ahmed
👉hasil by umaira ahmed
👉la hasil by umaira ahmed
👉hum kahan ke sachay thy by umaira ahmed
👉talash novel by mumtaz mufti
👉muhabat fateh alam thehri by humaiyon ayoub
👉do rahi anjanay by rafya aziz
👉sachay moti by tehreem rashid
👉abdullah by hashim nadeem
👉korakaram ka tajmehal by nimra ahmed
👉abe hayat novel by umera ahmed
👉safar ki sham novel by farhat ishtiaq
👉jo rukay to koh e giraan thee hum by uneeza syed
👉jannat ki talash by raheem gul
👉shab e guzeeda novel by uneeza syed
👉amarbail by bano qudsiya 
👉man o salwa by umera ahmed
👉rajah gidh by bano qudsiya
👉toba tun nusu by maulvi nazeer ahmed
👉yaram by sumaira hameed
👉nadamat ke ansu by anabiya anasari
👉borahay novel by sumaira hameed
👉ali pur ka aili by mumtaz mufti
👉bezati khrab by muntasir hussain trar
👉rakh by muntasir hussain trar
👉qurbat marg ma muhabat by muntasir trar
👉urdu ki akhri kitab
👉lahore ki yadain by A hameed
👉diyar e dil by farhat ishtiaq
👉rakse junoon by bushra saeed
👉jo ishq ma biti wo ishq hi janay by naila tariq
👉khirki bhar asman by asad muhamad khan
👉rail ki siti by mohammad miraj
👉haalim by nimra ahmed'
👉mata e jaan tu ha by farhat ishtiaq
👉ibne adam by saima akram 
👉hasil e wafa tum ho by neelam riyasat
👉suraab by arooba amir
👉tum hasti achi lagti ho by farhat ishtiaq
👉tere ishq ma by ayesha naz ali
👉tu kia janay dil ka dard by nazia kanwal nazi
👉sarak wapis jati ha
👉sansoon ki mala pe by iqra sageer ahmed
👉ma guman nahi yaqeem hun by nabeela ibrar
👉bin mangi dua
👉udas naslain by abdullah hussain
👉tum kon piya by maha malik
👉hasil ghath by bano qudsiya
👉hindsoon ke ar par by fatima rehman
👉pagal wapsi by ishfaq ahmed
👉nan bai ki beti by uneeza syed 
👉gumshuda jannat by saima akram
👉chand ke qaidi by seema gazal 
👉ban pakhi by kfarah bukhari 
👉ik ladki ababeel si by nighat abdullah
👉kahaf by abdullah waseem
👉sachay moti jaisay log by riffat siraj
👉badla meray hum raz ka rang by farhat ishtiaq
👉ma tara tara jagun by bushra saeed
👉omas ka chand by bushra saeed
👉saleeb e ishq by hashim nadeem 
👉dil ke dagh by neelam riasat 
👉mah e tamam by amina riazi
👉titli jaisa piyar by rahat jabeen
👉dil bathkay ga by ahmed bashir
👉sans sakin thi by nimra ahmed
👉chand ko gul krain by ushna sardar 
👉parchi by fatima rehman
👉jab ankh khuli to faiza iftikhar
👉gadriya by ishfaq ahmed
👉naina thag kain gy by faiza iftikhar
👉muhabbat dil par dastak by iffat tahir
👉neelam ka markat by deeba tabassum
👉khuda aur mohabbat by hashim nadeem 
👉paras by nimra ahmed
👉wo jo qarz rakhtay thy jann par by farhat ishtiaq
👉joker by ashar najmi 
👉mujhy koi sham udhar do by itbar sajid
👉muhabbbat zaat hoti ha by farhat abbas
👉pathar kar do ankh ma ansu ko by misbah muahtaq
👉khuda daikha raha ha by wirda syed
👉hawa ke naam by bano qudsiya 
👉thora sa asman by umera ahmed
👉zindagi gulzar ha by umera ahmed
👉ulloo hamaray bhai han by muntasir hussain trar
👉munay tu sach bola kar by majid sidique
👉yar yaroon se hona juda novel by zainab khan
👉usri yusra novel
👉bakht novel
👉 Hizbullah",2024-10-22T16:10:49Z
2024-10-23T09:20:13Z,@ahsanhayat8336,bnU5zkmS82g,Thank you so much for such an amazing and long list of novels ☺️😁,2024-10-23T09:20:13Z
2024-10-24T08:46:01Z,@FahimAnsari-l8e,bnU5zkmS82g,Assalam walekum appi kaisi hai mashallah aapne jo novel list inko bana kar di hai wo bhi etni saari😮ky har ek novel Google se complete pdf mile ga agar me bhi nikal na chahu toh please batahe ​@@urdunovelbank,2024-10-24T08:46:01Z
2024-10-24T08:51:13Z,@FahimAnsari-l8e,bnU5zkmS82g,Assalam walekum appi kaisi hai mashalla apne etni saari jo novel ki list bana kar inko di hai ky wo sab matlab ek ek novel Google se complete pdf novel mile ga agar me bhi nikal na chahu toh please batahe 😮😮😮😮😮 mashallah kitna acha knowledge hai app ko novel ki manna padhe gaa allah aaisi hi kamyabi ata kare aapko ❤❤❤❤❤,2024-10-24T08:51:13Z
2024-10-20T18:00:01Z,@maryammaryamsiddique8612,bnU5zkmS82g,Adam k liye mujh ab b bhot dukh hota h😢😅,2024-10-20T18:00:01Z
2024-10-20T17:39:15Z,@SalihaHafeez,bnU5zkmS82g,💟💟💟💟💝💝💝💕💖💞❤❤,2024-10-20T17:39:15Z
2024-10-20T11:15:36Z,@AmoraNoor,bnU5zkmS82g,"Assalamualaikum wa rehmatulahi wa barakatuhu 💖 
Ap Kasi hain?
Ap ky pass ""Jag Faqira "" novel ha by ""Kinza Batool.""",2024-10-20T11:15:36Z
2024-10-20T12:35:26Z,@urdunovelbank,bnU5zkmS82g,"Walaikum Salam, 
Alhamdulliah,  I'm fine
no dear, jag faqira writer ne sirf book form ma publish kia ha",2024-10-20T12:35:26Z
2024-10-20T14:27:56Z,@AmoraNoor,bnU5zkmS82g,Okay ❣️,2024-10-20T14:27:56Z
2024-10-12T19:46:34Z,@abdulaziztaher8579,weIQ1-zkId4,Mala kab aaye gi,2024-10-12T19:46:34Z
2024-10-13T00:34:59Z,@urdunovelbank,weIQ1-zkId4,Koi update Nahi aye abhi,2024-10-13T00:34:59Z
2024-10-16T04:50:22Z,@Ayesha87654,wEjuLxN7Zcw,0:52,2024-10-16T04:50:30Z
2024-10-09T16:02:34Z,@RuwaifaKhan-i1h,wEjuLxN7Zcw,Koi inspirational novel suggest karen,2024-10-09T16:02:34Z
2024-10-10T07:04:36Z,@urdunovelbank,wEjuLxN7Zcw,"Read Al Chemist novel 
https://shorturl.at/LkQqo",2024-10-10T07:04:36Z
2024-10-09T14:12:49Z,@SalihaHafeez,wEjuLxN7Zcw,❤❤❤❤❤❤❤❤❤❤❤❤❤,2024-10-09T14:12:49Z
2024-10-07T07:19:02Z,@rayanjavaid3657,nx1BJD1MjJs,Mala ki last episode kb tk aye gi???,2024-10-07T07:19:02Z
2024-10-07T08:53:21Z,@urdunovelbank,nx1BJD1MjJs,May be last of this month or Start of next month,2024-10-07T08:53:21Z
2024-10-09T16:01:29Z,@RuwaifaKhan-i1h,nx1BJD1MjJs,badi shiddat se intezaar hai 😅,2024-10-09T16:01:29Z
2024-10-05T15:38:21Z,@ghulamfatima7785,nx1BJD1MjJs,Haneen ny dil jeet liya tha es scene mein...Hashim ko sahi chup krwaya tha 😀😀😀,2024-10-05T15:38:21Z
2024-10-05T14:08:34Z,@SaintYaan,nx1BJD1MjJs,Haneen Yousaf the character i❤❤❤,2024-10-05T14:08:34Z
2024-10-02T15:36:26Z,@haktanzavlak8042,rpCF56jdzFk,Bohat axha novel,2024-10-02T15:36:26Z
2024-10-02T14:39:00Z,@TayyabaShokat-b1o,rpCF56jdzFk,Pdf plz,2024-10-02T14:39:00Z
2024-10-02T16:05:50Z,@urdunovelbank,rpCF56jdzFk,https://drive.google.com/file/d/1i-PRqQagP3XoFj61JTKz3en-6S1Ehy39/view?usp=sharing,2024-10-02T16:09:30Z
2024-10-03T05:27:44Z,@AzizRasheed-l6c,xhR6BOqXBPg,❤❤😢😢,2024-10-03T05:27:44Z
2024-09-28T15:05:36Z,@ahsanhayat8336,xhR6BOqXBPg,Sister please hizbuallah novel ki video bi bna dein..... Please☺️,2024-09-28T15:05:36Z
2024-09-28T17:16:15Z,@urdunovelbank,xhR6BOqXBPg,"okay , coming soon....",2024-09-28T17:16:15Z
2024-09-29T03:52:34Z,@ahsanhayat8336,xhR6BOqXBPg,Thank you so much🤗​@@urdunovelbank,2024-09-29T03:52:34Z
2024-09-26T13:21:02Z,@ahsanhayat8336,nOw9hP5lNy4,Ah...adam or talia .... Kash adam hero hota😁,2024-09-26T13:21:02Z
2024-09-26T05:01:08Z,@imamulhaq9508,Tn40CcFxF2o,Koi English novel link mily ga sister ❤,2024-09-26T05:01:08Z
2024-09-26T06:33:58Z,@urdunovelbank,Tn40CcFxF2o,"Crime and Punishment
https://drive.google.com/file/d/1QJpcLW1rUgkdopQeewMNPozVJf4SyEHW/view?usp=sharing",2024-09-26T06:33:58Z
2024-09-25T15:59:10Z,@Aesthetic-Novel,Tn40CcFxF2o,Sis … kya YouTube video ka voice use krne se copyright lgta h ? Short videos ke bare me nhi pouch rhi … jese ap ne ye video banai❤ h us ka song kaha se liya ap ne,2024-09-25T15:59:10Z
2024-09-26T03:44:33Z,@urdunovelbank,Tn40CcFxF2o,"meray channel par zayada tar songs , cover songs hotay han un par copyright nahi aata, ap youtube par cover songs search kar lain , aur copyright free music ap ko pixabay website se mil jaye gy",2024-09-26T03:44:33Z
2024-09-25T11:49:18Z,@ahsanhayat8336,Tn40CcFxF2o,Sister muje koi " 1 " acha sa novel bta de ... Ap ne pehly bi hizbuallah novel suggest kia tha wo me ne read kia hy and sach me bhot interesting novel tha..thanks🤗,2024-09-25T11:49:18Z
2024-09-25T13:57:07Z,@urdunovelbank,Tn40CcFxF2o,read Azam,2024-09-25T13:57:07Z
2024-09-25T14:11:49Z,@awaisnoor8562,Tn40CcFxF2o,"Namal
Azazeel
Bakht
Halim
It's amazing novels I read all of them",2024-09-25T14:11:49Z
2024-09-26T13:14:16Z,@ahsanhayat8336,Tn40CcFxF2o,Thanks dear but i already read all these novels.​@@awaisnoor8562,2024-09-26T13:14:16Z
2024-09-26T13:16:14Z,@ahsanhayat8336,Tn40CcFxF2o,​@@awaisnoor8562thanks dear but i already read all these novels.,2024-09-26T13:16:14Z
2024-09-26T13:16:39Z,@ahsanhayat8336,Tn40CcFxF2o,​@@urdunovelbankwriter name?,2024-09-26T13:16:39Z
2024-09-26T13:57:25Z,@urdunovelbank,Tn40CcFxF2o,@@ahsanhayat8336 Abdul ahad,2024-09-26T13:57:25Z
2024-09-27T13:11:33Z,@ahsanhayat8336,Tn40CcFxF2o,Jazakallah🤩​@@urdunovelbank,2024-09-27T13:11:33Z
2024-09-24T06:01:08Z,@syedzadi09,JRxNgTdTAwY,"Assalamualaikum
Mujhe koi acha sa novel bta sakti hn ap 
Halim,nmal,Peer e kamil,abe hayat,krakrm ka taj mahal,Amerbail, JANNAT ky patty
Ya sh me read kr liye hn in ka ilwa koi novel btyen kindly",2024-09-24T06:01:08Z
2024-09-24T10:35:45Z,@urdunovelbank,JRxNgTdTAwY,"walaikum salam 
ye sabhi achay novels han
👉Faqeer basti ma the by ali akbar natiq
👉kuch ishq ma rang e junoon bhi tha 
👉khirki bar asman novel
👉khusbu badal chand hawa by farhat ishtiaq
👉cut out by tariq ismail sagar
👉tum hasti achi lagti ho by farhat ishtiaq
👉kagzi ha pairhain by ismat chugtai
👉jo ishq ma beeti wo ishq hi janay by naila tariq
👉deosai by muntassar hussain tarar
👉Jentalman Bismillah by ashfaq hussain
👉shehar e ajnabi by meemona khursheed
👉talatum by naila tariq
👉wali novel by sumaira hameed
👉ye rang kachay nahi by faiza iftikhar
👉sheharzaad novel by saima akram 
👉koh e pema novel by ahmed nadeem
👉muhabbat lafz ha lakin novel by haya bukhari
👉adhae adhurae khawb by shahid sidique
👉pullan de rang kalay by faiza iftikhar
👉barf ke phool by nasir hussain
👉jo bachay han sang samait lo by farhat ishtiyaq
👉muhabbat man mehram by sumaira hameed
👉bachpan ka december by hashim nadeem
👉khuda ki basti by shokat sidique
👉safal gar by bushra saeed
👉sulphite by noor rajpoot
👉dusri barf bari se pehlay by krishan chandran
👉dil se niklay han jo lafz by farhat ishtiaq
👉wo jo qarz rakhtay thy by farhat ishtiaq
👉meray dost meray hamdam by farhat ishtiaq
👉dil ki girah by fatima malik
👉piyar ka pehla shehar by muntasir trar
👉azm by abdul ahad
👉shehar e khata by nayab jilani
👉mushaf by nimra ahmed
👉eman, umeeed aur muhabbat by umaira ahmed
👉aks by umaira ahmed
👉jannat ke pattay by nimra ahmed
👉Peer e kamil by umaira ahmed
👉dheemak zada muhabbat by saima akram
👉amarbail by umaira ahmed
👉toota hua tara by sameer ashraf
👉rah e noor by sumaira hameed
👉khawaish rak se junoon by sara umer
👉aik mukamal khawb by himna asif
👉tere ishq ka jok liya by sara umer
👉mano salwa by uumaira ahmed
👉sayah hashiya by saima akram
👉ishq e atish by sadia rajpoot
👉azazeel by rabia khan
👉char diwari by saad sabari
👉zindagi dhoop by areeba waseem
👉siddat by meerab hayat
👉alif novel by umaira ahmed
👉namal by nimra ahmed
👉pari zaad novel by hashim nadeem
👉beli rajputan ki malika novel by nimra ahmed
👉ma anmol novel nimra ahmed
👉pahari ka qaidi novel by nimra ahmed
👉hasil by umaira ahmed
👉la hasil by umaira ahmed
👉hum kahan ke sachay thy by umaira ahmed
👉talash novel by mumtaz mufti
👉muhabat fateh alam thehri by humaiyon ayoub
👉do rahi anjanay by rafya aziz
👉sachay moti by tehreem rashid
👉abdullah by hashim nadeem
👉korakaram ka tajmehal by nimra ahmed
👉abe hayat novel by umera ahmed
👉safar ki sham novel by farhat ishtiaq
👉jo rukay to koh e giraan thee hum by uneeza syed
👉jannat ki talash by raheem gul
👉shab e guzeeda novel by uneeza syed
👉amarbail by bano qudsiya 
👉man o salwa by umera ahmed
👉rajah gidh by bano qudsiya
👉toba tun nusu by maulvi nazeer ahmed
👉yaram by sumaira hameed
👉nadamat ke ansu by anabiya anasari
👉borahay novel by sumaira hameed
👉ali pur ka aili by mumtaz mufti
👉bezati khrab by muntasir hussain trar
👉rakh by muntasir hussain trar
👉qurbat marg ma muhabat by muntasir trar
👉urdu ki akhri kitab
👉lahore ki yadain by A hameed
👉diyar e dil by farhat ishtiaq
👉rakse junoon by bushra saeed
👉jo ishq ma biti wo ishq hi janay by naila tariq
👉khirki bhar asman by asad muhamad khan
👉rail ki siti by mohammad miraj
👉haalim by nimra ahmed'
👉mata e jaan tu ha by farhat ishtiaq
👉ibne adam by saima akram 
👉hasil e wafa tum ho by neelam riyasat
👉suraab by arooba amir
👉tum hasti achi lagti ho by farhat ishtiaq
👉tere ishq ma by ayesha naz ali
👉tu kia janay dil ka dard by nazia kanwal nazi
👉sarak wapis jati ha
👉sansoon ki mala pe by iqra sageer ahmed
👉ma guman nahi yaqeem hun by nabeela ibrar
👉bin mangi dua
👉udas naslain by abdullah hussain
👉tum kon piya by maha malik
👉hasil ghath by bano qudsiya
👉hindsoon ke ar par by fatima rehman
👉pagal wapsi by ishfaq ahmed
👉nan bai ki beti by uneeza syed 
👉gumshuda jannat by saima akram
👉chand ke qaidi by seema gazal 
👉ban pakhi by kfarah bukhari 
👉ik ladki ababeel si by nighat abdullah
👉kahaf by abdullah waseem
👉sachay moti jaisay log by riffat siraj
👉badla meray hum raz ka rang by farhat ishtiaq
👉ma tara tara jagun by bushra saeed
👉omas ka chand by bushra saeed
👉saleeb e ishq by hashim nadeem 
👉dil ke dagh by neelam riasat 
👉mah e tamam by amina riazi
👉titli jaisa piyar by rahat jabeen
👉dil bathkay ga by ahmed bashir
👉sans sakin thi by nimra ahmed
👉chand ko gul krain by ushna sardar 
👉parchi by fatima rehman
👉jab ankh khuli to faiza iftikhar
👉gadriya by ishfaq ahmed
👉naina thag kain gy by faiza iftikhar
👉muhabbat dil par dastak by iffat tahir
👉neelam ka markat by deeba tabassum
👉khuda aur mohabbat by hashim nadeem 
👉paras by nimra ahmed
👉wo jo qarz rakhtay thy jann par by farhat ishtiaq
👉joker by ashar najmi 
👉mujhy koi sham udhar do by itbar sajid
👉muhabbbat zaat hoti ha by farhat abbas
👉pathar kar do ankh ma ansu ko by misbah muahtaq
👉khuda daikha raha ha by wirda syed
👉hawa ke naam by bano qudsiya 
👉thora sa asman by umera ahmed
👉zindagi gulzar ha by umera ahmed
👉ulloo hamaray bhai han by muntasir hussain trar
👉munay tu sach bola kar by majid sidique
👉yar yaroon se hona juda novel by zainab khan
👉usri yusra novel
👉bakht novel
👉 Hizbullah",2024-09-24T10:35:45Z
2024-09-24T11:56:04Z,@ahsanhayat8336,JRxNgTdTAwY,Ab bakht novel by mehrunisa shameer read kre bhot amazing novel hy ....... Or read kr ke feedback zaroor deejie ga... Thanks🤗,2024-09-24T11:56:04Z
2024-09-25T15:51:53Z,@syedzadi09,JRxNgTdTAwY,​@@ahsanhayat8336wo tu recently read Kiya ha Hally or umer hayat ka bht amazing tha,2024-09-25T15:51:53Z
2024-09-25T15:52:37Z,@syedzadi09,JRxNgTdTAwY,​@@urdunovelbankawwww thank you Soooooo much itny novels thanks again dear,2024-09-25T15:52:37Z
2024-09-25T17:44:55Z,@urdunovelbank,JRxNgTdTAwY,@@syedzadi09 welcome🤗,2024-09-25T17:44:55Z
2024-09-23T17:42:57Z,@SalihaHafeez,JRxNgTdTAwY,❤❤💞💞💓💓💟💟💝💝💕💕💖💖:-) :-),2024-09-23T17:42:57Z
2024-09-23T16:01:32Z,@imamulhaq9508,JRxNgTdTAwY,"Halim bhot he amazing novel h
Waqt ka safer  or b bhot kuch😊",2024-09-23T16:01:32Z
2024-09-23T14:10:47Z,@EhteshamHussain-n8y,JRxNgTdTAwY,"Despite not being the protagonist, Fateh Bin Ramzal is my favourite character in the novel. I liked Taliya and Adam as well but, there are traits in him which make him distinct not only in this novel but through the whole novelistic world. Like courage, justice, wiseness and spirituality. He represented divine guidance to Taliya and Adam. He grows also, exploring love, power struggles and self-discovery. And at the end he was like a moral compass and source of inspiration for me. From green flags Fateh and from red flags Hashim are my favourite characters.",2024-09-23T14:10:47Z
2024-09-23T11:10:35Z,@MonstrousCreatures0918,JRxNgTdTAwY,"1st view,1st like and 1st comment.....🥂 🥳",2024-09-23T11:10:35Z
2024-09-23T12:18:58Z,@urdunovelbank,JRxNgTdTAwY,🎉,2024-09-23T12:18:58Z
2024-09-21T20:22:29Z,@arhanziyakhan9574,E8GhCLKBq4o,Next peles,2024-09-21T20:22:29Z
2024-09-21T15:04:42Z,@ahsanhayat8336,E8GhCLKBq4o,Yar qasam se qais ki itni galtiun ke bawajood bi muje us pe bhot taras aata hy😔,2024-09-21T15:04:42Z
2024-09-22T18:04:48Z,@SalihaHafeez,E8GhCLKBq4o,"Nhi mujhy trs nhi ata 
Mujhy hy k mahdi k sath ku6 bura na ho  wo bht a6a hy 
Or Qais ny jo in sb k sath kia hy us k sath a6 nhi hona chahiye
Q k agr is k sath a6a hwa to lazmi bat hy k Mahdi k sath ku6 bura ho ga 
Jo k main nhi chahti",2024-09-22T18:04:48Z
2024-09-22T18:06:12Z,@SalihaHafeez,E8GhCLKBq4o,"Hashim kardar bura tha lakin us pr trs ata tha k us k sath a6a ho jaye 
Qais pr nhi ata❤",2024-09-22T18:06:12Z
2024-09-21T14:47:18Z,@ashfaquequreshi9981,E8GhCLKBq4o,Bismil me aneesa kambeer ka kiya hua actually mene beech me chordiya to ye bata dain,2024-09-21T14:47:18Z
2024-09-21T12:40:57Z,@RashidButt-e9b,E8GhCLKBq4o,Last episode kab ae gi,2024-09-21T12:40:57Z
2024-09-21T13:58:28Z,@urdunovelbank,E8GhCLKBq4o,month k last py,2024-09-21T13:58:28Z
2024-09-21T12:01:56Z,@MughalAli-j1l,E8GhCLKBq4o,"Myri MehrunNisa Shamir Sy Guzarish Hy K Agr Last Episode My Qais Kbeer Ko Marna Hy To Aysy Mary Ga K Ankho My Anso A Jany 
Itna To Haq Bnta Hy Na Abdullah Zman Ka K Us Pr Roya Jay 🙂",2024-09-21T12:01:56Z
2024-09-21T12:40:44Z,@RashidButt-e9b,E8GhCLKBq4o,Bilkul qais wo villan hain jesa defend karne ko dil chahta hai,2024-09-21T12:40:44Z
2024-09-22T18:06:54Z,@SalihaHafeez,E8GhCLKBq4o,😊😊,2024-09-22T18:06:54Z
2024-09-21T12:00:21Z,@imamulhaq9508,E8GhCLKBq4o,Link please,2024-09-21T12:00:21Z
2024-09-21T14:48:11Z,@urdunovelbank,E8GhCLKBq4o,"is ma sabi episodes han
https://drive.google.com/drive/folders/1614TNmUZGhUkweDVGgXIgMbZRhqLetYu?usp=drive_link",2024-09-21T14:48:11Z
2024-09-20T11:51:42Z,@ahsanhayat8336,7XZi88bzGKc,I like this dialouge of hashim " hashim sab sambhal le ga" ☺️🤗,2024-09-20T11:51:42Z
2024-09-19T17:14:06Z,@SalihaHafeez,7XZi88bzGKc,😧😧😞😞😟😟,2024-09-19T17:14:06Z
2024-09-19T14:23:19Z,@MonstrousCreatures0918,7XZi88bzGKc,"Assalam o Alaikum....✨
Sister I just wanted to ask that what app. you use for editing...?!🙂",2024-09-19T14:23:19Z
2024-09-20T04:23:37Z,@urdunovelbank,7XZi88bzGKc,"Walaikum salam ,
Imagitor 
Canva with urdu Fonts
capcut
Pixart",2024-09-20T04:23:57Z
2024-09-20T09:54:50Z,@MonstrousCreatures0918,7XZi88bzGKc,"@@urdunovelbank Okay,thanx a million....☺️",2024-09-20T09:54:50Z
2024-09-22T17:56:11Z,@AaaNaqvi,NWIr-jim4j8,Is novel ki nama kia hai,2024-09-22T17:56:11Z
2024-09-23T04:46:08Z,@urdunovelbank,NWIr-jim4j8,sans sakin thi,2024-09-23T04:46:08Z
2024-09-18T20:05:05Z,@AmirShahzad-th3xs,NWIr-jim4j8,please isi video kis app py bantay hain bata dy,2024-09-18T20:05:05Z
